name,age,country,previous_team,new_team,value,transfer_fee,Posts
Luís Figo,27,Portugal,Barcelona,Real Madrid,-,€60.00m,Right Winger
Gabriel Batistuta,31,Argentina,Fiorentina,AS Roma,-,€36.15m,Centre-Forward
Rio Ferdinand,22,England,West Ham,Leeds,-,€26.00m,Centre-Back
Flávio Conceição,26,Brazil,Dep. La Coruña,Real Madrid,-,€25.00m,Central Midfield
Matías Almeyda,26,Argentina,Lazio,AC Parma,-,€23.00m,Defensive Midfield
Jimmy Floyd Hasselbaink,28,Netherlands,Atlético Madrid,Chelsea,-,€22.50m,Centre-Forward
Lucas,21,Brazil,Atlético-PR,Rennes,-,€21.30m,Centre-Forward
Wálter Samuel,22,Argentina,Boca Juniors,AS Roma,-,€20.80m,Centre-Back
Robbie Keane,20,Ireland,Coventry,Inter,-,€19.50m,Centre-Forward
Émerson,24,Brazil,B. Leverkusen,AS Roma,-,€18.00m,Defensive Midfield
Sergiy Rebrov,26,Ukraine,Dynamo Kyiv,Spurs,-,€18.00m,Second Striker
Diego Tristán,24,Spain,RCD Mallorca,Dep. La Coruña,-,€17.75m,Centre-Forward
Sylvain Wiltord,26,France,G. Bordeaux,Arsenal,-,€17.50m,Second Striker
Hernán Crespo,25,Argentina,AC Parma,Lazio,-,€56.81m,Centre-Forward
Nicolas Anelka,21,France,Real Madrid,Paris SG,-,€34.50m,Centre-Forward
Savo Milosevic,26,Serbia,Real Zaragoza,AC Parma,-,€25.00m,Centre-Forward
David Trézéguet,22,France,Monaco,Juventus,-,€23.24m,Centre-Forward
Claudio López,25,Argentina,Valencia,Lazio,-,€23.00m,Centre-Forward
Gerard López,21,Spain,Valencia,Barcelona,-,€21.60m,Central Midfield
Pablo Aimar,21,Argentina,River Plate,Valencia,-,€21.25m,Attacking Midfield
Shabani Nonda,23,DR Congo,Rennes,Monaco,-,€20.00m,Centre-Forward
Jonathan Zebina,21,France,Cagliari Calcio,AS Roma,-,€18.40m,Centre-Back
Tore André Flo,27,Norway,Chelsea,Rangers,-,€18.00m,Centre-Forward
Angelo Peruzzi,30,Italy,Inter,Lazio,-,€17.90m,Goalkeeper
Fernando Redondo,31,Argentina,Real Madrid,Milan,-,€17.50m,Defensive Midfield
Zinédine Zidane,29,France,Juventus,Real Madrid,-,€77.50m,Attacking Midfield
Gaizka Mendieta,27,Spain,Valencia,Lazio,-,€48.00m,Right Midfield
Rui Costa,29,Portugal,Fiorentina,Milan,-,€41.32m,Attacking Midfield
Filippo Inzaghi,27,Italy,Juventus,Milan,-,€36.15m,Centre-Forward
Antonio Cassano,18,Italy,Bari,AS Roma,-,€31.00m,Second Striker
Hidetoshi Nakata,24,Japan,AS Roma,AC Parma,-,€28.40m,Attacking Midfield
Jaap Stam,29,Netherlands,Man Utd,Lazio,-,€25.75m,Centre-Back
Stefano Fiore,26,Italy,Udinese,Lazio,-,€25.00m,Attacking Midfield
Robbie Keane,20,Ireland,Inter,Leeds,-,€18.00m,Centre-Forward
Sergio,24,Spain,Espanyol,Dep. La Coruña,-,€17.90m,Central Midfield
Andrea Pirlo,22,Italy,Inter,Milan,-,€17.04m,Defensive Midfield
Robbie Fowler,26,England,Liverpool,Leeds,-,€16.80m,Centre-Forward
Javi Moreno,26,Spain,Alavés,Milan,-,€16.00m,Centre-Forward
Gianluigi Buffon,23,Italy,AC Parma,Juventus,-,€52.88m,Goalkeeper
Juan Sebastián Verón,26,Argentina,Lazio,Man Utd,-,€42.60m,Central Midfield
Lilian Thuram,29,France,AC Parma,Juventus,-,€36.15m,Centre-Back
Javier Saviola,19,Argentina,River Plate,Barcelona,-,€35.90m,Second Striker
Ruud van Nistelrooy,25,Netherlands,PSV Eindhoven,Man Utd,-,€28.50m,Centre-Forward
Francesco Toldo,29,Italy,Fiorentina,Inter,-,€26.50m,Goalkeeper
Márcio Amoroso,26,Brazil,AC Parma,Bor. Dortmund,-,€25.50m,Centre-Forward
Marcelo Salas,26,Chile,Lazio,Juventus,-,€25.00m,Centre-Forward
Sérgio Conceição,26,Portugal,AC Parma,Inter,-,€18.00m,Right Winger
Steve Marlet,27,France,Olympique Lyon,Fulham,-,€17.60m,Centre-Forward
Philippe Christanval,22,France,Monaco,Barcelona,-,€17.00m,Centre-Back
Frank Lampard,23,England,West Ham,Chelsea,-,€16.00m,Central Midfield
Rio Ferdinand,23,England,Leeds,Man Utd,-,€46.00m,Centre-Back
Hernán Crespo,27,Argentina,Lazio,Inter,-,€40.00m,Centre-Forward
Fabio Cannavaro,28,Italy,AC Parma,Inter,€6.50m,€23.00m,Centre-Back
Francesco Coco,25,Italy,Milan,Inter,-,€22.50m,Left-Back
Manuele Blasi,21,Italy,Perugia,Juventus,-,€17.70m,Central Midfield
Nicolas Anelka,23,France,Paris SG,Man City,-,€15.00m,Centre-Forward
Adriano,20,Brazil,Inter,AC Parma,-,€14.50m,Centre-Forward
Javi Moreno,27,Spain,Milan,Atlético Madrid,-,€13.00m,Centre-Forward
Hugo Viana,19,Portugal,Sporting CP,Newcastle,-,€12.75m,Central Midfield
Martin Laursen,24,Denmark,AC Parma,Milan,-,€11.00m,Centre-Back
André Luiz,27,Brazil,CD Tenerife,Paris SG,-,€11.00m,Attacking Midfield
Robbie Keane,22,Ireland,Leeds,Spurs,-,€10.50m,Centre-Forward
Juan Román Riquelme,24,Argentina,Boca Juniors,Barcelona,-,€10.00m,Attacking Midfield
Ronaldo,25,Brazil,Inter,Real Madrid,-,€45.00m,Centre-Forward
Alessandro Nesta,26,Italy,Lazio,Milan,-,€31.00m,Centre-Back
Clarence Seedorf,26,Netherlands,Inter,Milan,-,€22.50m,Central Midfield
Matías Almeyda,28,Argentina,AC Parma,Inter,-,€22.10m,Defensive Midfield
El-Hadji Diouf,21,Senegal,Lens,Liverpool,-,€15.00m,Centre-Forward
Albert Luque,24,Spain,RCD Mallorca,Dep. La Coruña,-,€15.00m,Left Winger
Jonathan Woodgate,23,England,Leeds,Newcastle,-,€13.50m,Centre-Back
Jorge Andrade,24,Portugal,FC Porto,Dep. La Coruña,-,€13.00m,Centre-Back
Alberto Gilardino,19,Italy,Hellas Verona,AC Parma,-,€12.00m,Centre-Forward
Tore André Flo,29,Norway,Rangers,Sunderland,-,€11.00m,Centre-Forward
Roberto Acuña,30,Paraguay,Real Zaragoza,Dep. La Coruña,-,€11.00m,Central Midfield
Adrian Mutu,23,Romania,Hellas Verona,AC Parma,-,€10.00m,Centre-Forward
David Beckham,28,England,Man Utd,Real Madrid,-,€37.50m,Right Midfield
Hernán Crespo,28,Argentina,Inter,Chelsea,-,€26.00m,Centre-Forward
Adriano,21,Brazil,AC Parma,Inter,-,€23.40m,Centre-Forward
Sébastien Frey,23,France,Inter,AC Parma,-,€21.00m,Goalkeeper
José Antonio Reyes,20,Spain,Sevilla FC,Arsenal,-,€20.00m,Right Winger
Adrian Mutu,24,Romania,AC Parma,Chelsea,-,€19.00m,Centre-Forward
Cristian Chivu,22,Romania,Ajax,AS Roma,-,€18.00m,Centre-Back
Gabriel Milito,22,Argentina,Independiente,Real Zaragoza,€16.00m,€3.50m,Centre-Back
Scott Parker,23,England,Charlton,Chelsea,-,€14.50m,Central Midfield
Pauleta,30,Portugal,G. Bordeaux,Paris SG,-,€11.00m,Centre-Forward
